Rating,Comment,Label,SpamLabel
5,"[ qc ] lo_lắng data ? mobifone tặng 1gb data tốc_độ cao 30 phút gọi nội mạng miễn_phí tổng_đài 1079 . soạn kmb gửi 1079 đăng_ký dv mobiradio . miễn_phí đầu , trì dv 48h tiếp data . sau km : 3.000 đ / ngày . lh 9090 . từ_chối qc , soạn tc voice gửi 9241 .",1,3
5,cát thơm nuôi 6 bé k thúi hạt to dế dọn_dẹp recomment mn mua nha,0,0
5,cũng tạm ổn hahaaa món mua shop cubgx oke mũ nhăn_nheo í mũ 20k chợ luôn.chất vải mũ siêu mỏng nhăn_nheo cực_kì form,0,0
5,"nước tẩy_trang quốc_dân , giá rẻ , chất tốt , tẩy_trang hằng 2 oklah",0,0
5,"cảm_ơn shop va shopee nha , mịnh da nhan duoc san pham , kiểm_tra ok , shop mall gởi hamg hoi",0,0
5,"giao hàng nhanh , giá hợp_lý . hạt ổn tầm giá đổi hạt , ưu nhược riêng , mèo lâu . khi đổi trộn 2 thay_đổi từ .",0,0
5,đã hàng ưng bụng lắm shop,0,0
5,"head hỗ_trợ giấy_tờ biển tỉnh a_z , thủ_tục giao xe gọn xe cực đẹp",0,0
5,"kakaa nằm trái e bé nhét trái , sợ móp đầu trái , 2 nửa zường mẹ nửa zường giờ nằm e bé xoay : ) ) mẹ nửa zường làm lắm trai . bám vàoooo : ) ) lo móp đầu nhaaaaa",1,3
5,"máy ép nhanh , k lợn_cợn , vệ_sinh giá hợp_lý . có ghi phiếu bh lun . cảm_ơn shop",0,0
5,bộ y_tế đề_xuất phương_án chống lây_nhiễm chéo khu ly tập_trung tp.hcm,1,3
5,"giao nhanh , xài ok , bít .",0,0
5,"khuyến mai gói v120 giá lẻ 120 k / mua 6 80 k / ố lượt gọi amm ại mạng / tặng 2 gb / ngày . hàng đóng_gói cẩn_thận . hàng đẹp , shop tư_vấn nhiệt_tình . hàng đóng_gói cẩn_thận . hàng đẹp , shop tư_vấn nhiệt_tình . hàng đóng_gói cẩn_thận . hàng đẹp , shop tư_vấn nhiệt_tình .",1,3
5,"mua làm quà tặng vợ tập yoga , bả khen đồ tốt hỏi mua ở đâu hịn vậy . làm mình cũng vui lần ủng hộ shop tiếp nha",0,0
5,"giao hàng nhanh , đóng_gói hàng cẩn_thận . giao hàng , đồ thích , tội nhựa vỡ . hộp chia thức dặm tiện_lợi lắm , tội nắp lỏng ko khít cả .",0,0
5,"bài thơ ta hình_ảnh vô bình_dị mẹ . khi trưởng_thành , ta bôn_ba , gánh_vác , khăn vất_vả đựng . chợt cạnh mẹ sướng nhất , mẹ làm , “ cơm sẵn_sàng – c",1,3
5,gối êm nằm ko đau gáy,0,0
5,"đóng_gói kĩ , mèo",0,0
5,"hàng nhanh , màu đẹp ổn , màu pastel thích !!!!",0,0
5,tất dày tag hình shop đăng . kbiet chất ntn,0,0
5,"giá chăng , tiết_kiệm , tiki giao hàng hẹn , giặt chất ưng",1,2
5,"giáo hàng chóng , sản_phẩm hình",0,0
5,"mọi mua nha !!!!! giao hàng siêu nhanh , mk hà_nội 2 đc ship chất sản_phẩm tuyệt_vời nha , bảng quy_đổi size chuẩn mn yên tâm.sản phẩm đóng_gói cẩn thận.giày siêu nhẹ , đi êm chân . kiểu_dáng giày phù_hợp dáng nha .",0,0
5,1k đc đôi cx ưng nhiên nà shop giao hàng hơi chút chất vải mỏng co_dãn,0,0
5,"mua đợt sales 40 k / ngày , ko mắc mấy dòng colagen nhật . dùng 1 thời_gian đánh_giá hiệu",0,0
5,"giao hàng cực luôn , 4 5 roi , gói kĩ , tội kỉu ¯ \ _ ( ) _ / ¯",0,0
5,cần kích cá liên_hệ zalo 0914006498,1,3
5,bước_đầu sử_dụng máy_giặt cửa ổn . sẽ chờ tgian đánh_giá độ bền .,0,0
5,giao hàng nhanh . hàng keng . cảm_ơn dhop,0,0
5,"hàng đẹp y hình mô_tả , sử_dụng oki . thời_gian giao hàng nnnnnnnnnnnnn",0,0
5,"giao nhanh , gói hàng cẩn_thận . dùng rửa rau_sạch vị rau .",0,0
5,chất lương ổn sử_dụng hiệu mùi dán,0,0
3,"hơi chán , thiếu bạch_tuộc tag",0,0
5,"máy_giặt thiết_kế đẹp , trang_nhã lịch_sự . giao hàng nhanh , hẹn . anh shipper giao tận hộ cư . giá tốt .",0,0
5,túi đẹp shop đóng_gói kĩ chỉnh chủ ủng_hộ tiếp,0,0
5,"sản_phẩm tuyệt_vời . giao mẫu_mã hàng đóng_gói đẹp . quả_nhiên gửi_gắm tâm_tư tình_cảm gói hàng . hộp dấu_hiệu móp , chứng_tỏ_phận vận nâng nâng trứng , hứng hứng hoa . xin nghiêng cảm_ơn tất",1,1
5,thơm . dòn . khô hơi mặn hơi khô . hình thùng hàng hồn_vía . shop k tặng kèm quà tặng gửi k bất_ngờ,0,0
5,] dự_đoán đúng trận bỉ - ý 03/07/2021 rạng 3/7 đội_tuyển bỉ đối_đầu ý giải_vô_địch_bóng_đá_châu_âu 2021 . bạn sẵn_sàng trận cầu_siêu kinh_điển chưa ? hãy dự_đoán tỉ trận đấu quà hấp sau : - - - - - - - - -,1,3
5,"mua bnh túi đựng k bao h ấy , túi shop rẻ chất chất sờ",1,2
5,sài ok,0,0
5,"sản_phẩm móp nhẹ cạnh , lẽ vận_chuyển . lắp dàng . bàn cân ko nghiêng . hơi rung chút viết đánh_máy tầm giá ổn rồi .",0,0
5,kcn anessa k bàn rồi . mua 1 đôi 1 lọ 60ml + 1 lọ 20ml giá 500k . đc tặng 1 lọ mini 12ml vs 1 tuýp gel chống nắng 15gr sample nữa . quá hời,0,0
1,mua rui thât vong hoàn toan ko có xich ko có,0,0
5,lưỡi dao bén lắm nhọn sắc vừa in gái rẻ đã hộp 6 liền tuyệt cho shop sản_phẩm 5 *,0,0
5,ok mặt . quá ok,0,0
5,"nhìn xịn xò . mua giá sale . chưa sử_dụng hiệu nào . gồm 1 cán dao , 2 dao_cạo , 1 sáp bơ . cho sốp 5 !!!!!!!!!!!!!!!! nhìn xịn xò . mua giá sale . chưa sử_dụng hiệu nào . gồm 1 cán dao , 2 dao_cạo , 1 sáp bơ . cho sốp 5 !!!!!!!!!!!!!!!!",1,3
1,shopeemall gian_dối lừa_đảo à .. đặt ensure giao pediasure nhắn shop 3 trời ko 1 hỗ_trợ phản_hồi đơn .. gọi đt cty cty bảo chờ liên_hệ hỗ_trợ hỗ_trợ lại .. thế đợi jo chẳng đâu .. lừa_đảo,0,0
3,thiết_kế đẹp . thít âm bass sâu,0,0
5,đã hàng sử_dụng ạ . bộ kích wifi tư_vấn hướng nhiệt_tình shop . rất hài dịch_vụ chăm_sóc hàng shop ạ .,0,0
5,hàng giao mô_tả . sử_dụng ổn_định,0,0
5,giaooo hànggg lâuuuu vẫn hàng xịn xò nhaaa !! shop ok nè,0,0
5,"ngôi trọng đâu , ngủ giường . ô_tô đâu , tốc_độ phạt tiền . túi_xách đắt tiền đâu , công_dụng túi_bóng bình đừng mù_quáng đuổi , quên đi hạnh_phúc hi",1,3
5,"goood giá chăng , sử_dụng very good shop chất uh nha mn ...........",0,0
5,"sua ngon , gia re , uong caphe sua da rat thich , shop 5 *",0,0
5,"giao hàng , nhân_viên gh nhiệt_tình , sp .",0,0
5,"quá đẹp tầm giá , màn_hình nét căng , cảm_ứng nhạy",0,0
5,"chất ổn , gọn_gàng , cầm đi , gập gọn , đóng_gói cẩn_thận",0,0
5,"nồi đẹp , au 10 gắn_bó , lý hải , minh hà bốn con , hai trai hai gái : rio - 10 tuổi , cherry - tám tuổi , sunny - bảy mio - tuổi . vợ_chồng đạo_diễn quan yêu_thương nuông_chiều con . các học trường công . anh tốn c",1,3
5,"bút xinhhh cực màu ok , cho shop 5 saoooooooooooooooooooooooooooooooooooooooo",1,3
5,"shop đóng_gói đẹp , giao hàng sớm , đc hàng ko chất nào , vote shop 5",1,2
5,"1 . hình_thức ok , keo 2 cpu 2 . mình thay 1 lượt tản nhiệt ko hiệu keo khác .",0,0
5,"giao hàng nhanh , uy_tín lắm luôn . shop phục_vụ tận_tình ủng_hộ shoppppppp",1,2
5,sản_phẩm tôt,0,0
5,mình hàng biếttt saooo đánh_giá shop 5 trướcccccccccccccccccccccccccccccccccccccccc,1,3
5,thời_gian giao hàng đóng_gói cẩn_thận chắn chất sản_phẩm,0,0
5,"giao hàng nhanh , đóng_gói sản_phẩm chắn chắn , khăn xịn , dày , nhiều lắm",0,0
5,"hic tháo bung á , sợ vl shop ạ . shop giao : < <",0,0
5,"hàng đóng_gói sản_phẩm cẩn_thận , móp méo , chất sản_phẩm khá , mã , hợp tiền ra , mau pin shop ? shop 5",1,3
5,"dây ok , chất_lượng , giao hàng siêu nhanh . sẽ ủng_hộ",0,0
5,giao hàng dây chắn . dùng ủng_hộ shop,0,0
5,"hàng giao nhanh . về ngoại quan , màn_hình cong , mỏng , nhẹ đẹp . về chất hình_ảnh khen giá rẻ hình nét , đẹp . đáng mua lắm !",0,0
5,"giao hàng nhanh , sản_phẩm đẹp mô_tả , phụ_kiện đủ . liên_kết mặt bàn vít cam thông_minh tiện_lợi . điểm trừ : đánh vị_trí chi_tiết lắp_ghép thời_gian .",0,0
5,gậngtsharharjarjrajrwjwtjtsjstjstjtsrwjtwjstjtsjtsjtjwt,1,3
5,"shop đóng_gói cẩn_thận , kĩ_lưỡng , giao hàng siêu nhanh , giặt mùi thơm chịu , ủng_hộ shop",0,0
5,sp chó,0,0
5,"oke tốt , hàng rẻ ship mắc chờ sale dám",0,0
5,giao hàng còn nhãn hàng,0,0
5,mua bao_nhiêu lần.toàn mấy đồ hàng.đơn quốc_tế 5 đc,0,0
5,nhận dc hàg rùi nha . sưu_tập rùi màu cam ko mua nha màu đậm đậm ko pastel màu thui cũm dc hehe,0,0
5,"sản_phẩm chắn , ngăn chứa đồ rộng , quai đeo mềm , giao hàng nhanh .",0,0
5,"chưa khui đẻ check giao nhann , tốt , đóng_gói thận lắm",1,2
